#BaseNum	Read1_linear	Read1_log	Read2_linear	Read2_log
1	39.558	27.267	37.221	24.259
2	39.170	26.868	38.172	25.547
3	38.968	27.388	37.518	23.822
4	39.458	27.105	35.916	23.019
5	38.934	25.308	36.770	22.910
6	39.221	25.514	36.473	21.713
7	39.556	27.309	37.565	22.935
8	39.432	26.713	38.001	23.958
9	39.400	26.305	37.064	22.184
10	39.353	26.584	37.100	22.467
11	39.140	25.333	37.154	22.358
12	38.886	24.787	37.554	22.970
13	39.089	25.436	37.546	22.645
14	38.943	25.002	36.902	21.878
15	39.305	25.435	36.847	21.983
16	39.187	25.313	37.064	21.947
17	38.754	24.381	37.064	21.890
18	39.031	25.057	36.930	21.546
19	38.780	24.331	37.493	22.724
20	39.145	25.694	36.409	21.234
21	38.746	23.983	37.039	22.003
22	38.692	24.218	37.165	22.290
23	38.598	24.146	36.757	21.602
24	39.128	25.354	36.160	20.867
25	38.636	24.177	36.432	21.400
26	38.673	24.391	36.480	21.311
27	38.552	23.969	35.969	20.969
28	38.558	24.048	36.584	21.682
29	38.766	24.234	36.490	21.239
30	39.085	25.108	35.880	20.927
31	38.517	24.360	36.197	20.854
32	38.505	24.165	36.384	20.993
33	38.910	24.421	35.379	20.205
34	38.209	23.503	35.823	20.505
35	37.894	22.892	35.910	20.462
36	38.073	23.398	35.585	20.270
37	38.444	23.980	35.817	20.326
38	38.518	24.229	35.660	20.304
39	38.036	23.144	36.263	20.659
40	37.590	22.322	36.214	20.774
41	37.885	22.841	35.906	20.268
42	38.238	23.721	35.676	20.151
43	38.322	23.532	35.608	20.215
44	37.657	22.527	35.814	20.211
45	38.211	23.563	35.785	20.373
46	37.866	22.957	35.543	20.133
47	37.810	23.033	34.940	19.276
48	38.010	23.111	35.618	20.346
49	37.622	22.347	35.902	20.406
50	37.378	22.116	35.721	20.126
51	37.471	22.241	35.170	20.129
52	37.487	22.603	35.038	19.464
53	37.235	21.874	34.451	19.263
54	37.645	22.260	34.980	19.484
55	37.194	21.841	35.886	20.321
56	37.169	21.852	35.300	19.820
57	37.016	21.735	35.105	19.536
58	36.768	21.448	34.333	18.997
59	37.044	21.904	34.893	19.410
60	36.752	21.384	34.774	19.382
61	36.194	20.749	34.502	19.169
62	37.489	22.112	35.430	19.912
63	36.752	21.290	35.012	19.582
64	36.802	21.383	34.331	18.954
65	37.006	21.787	34.465	18.967
66	36.598	21.437	34.521	19.110
67	36.204	20.951	34.844	19.172
68	36.562	21.426	33.907	18.620
69	36.399	21.075	34.384	18.886
70	36.575	21.407	34.401	18.914
71	35.793	20.704	33.620	18.487
72	35.658	20.478	34.445	19.080
73	35.813	20.649	33.981	18.811
74	35.755	20.698	33.316	18.450
75	35.466	20.398	33.318	18.432
76	35.189	20.369	33.512	18.427
77	36.360	21.187	34.086	19.036
78	36.029	20.636	33.731	18.547
79	36.054	20.910	32.861	18.116
80	35.222	20.034	32.744	18.056
81	35.339	19.839	33.452	18.391
82	35.258	19.922	32.713	17.938
83	35.234	19.913	32.579	17.862
84	35.016	19.814	32.402	17.792
85	34.791	19.555	32.432	17.864
86	34.926	19.668	33.116	18.140
87	34.768	19.467	32.100	17.690
88	34.379	19.219	32.075	17.615
89	34.559	19.360	32.255	17.786
90	34.367	19.169	31.671	17.416
91	34.634	19.429	31.505	17.307
92	34.056	19.049	32.261	17.746
93	33.574	18.675	31.837	17.452
94	34.023	19.032	31.728	17.454
95	33.479	18.578	30.860	16.918
96	32.689	18.108	30.805	16.826
97	32.011	17.552	30.965	16.981
98	32.354	17.626	30.091	16.518
99	31.429	17.113	29.955	16.454
100	33.902	25.397	30.857	19.828
